text,label
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,3
"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",0
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,3
@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,1
What makes you feel #joyful?,1
i am revolting.,0
"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",3
In need of a change! #restless,3
@user @user #cmbyn does screen  August 4 &amp; 6 at #miff,3
@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,0
@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,0
Pressured. 😦,3
Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,3
"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",0
"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",0
@user #shocking loss of talented young man#prayers#pray for his family,3
Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,1
"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar",0
@user @user Please. Don't insult Goths.,0
@user What an F'ing liar,0
May or may not have just pulled the legal card on these folks. #irritated,0
"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",3
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,3
"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",2
The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,2
Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,1
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,1
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,0
And let the depression take the stage once more 🙃,3
I love swimming for the same reason I love meditating...the feeling of weightlessness.,1
@user Is it just me that thinks it looks boring?,3
",, The solar eclipse was really cool.. #inspiring!",1
@user Really??? I've had to hang up!,0
When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied,0
"@user -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",0
@user @user there was a fair bit of raging folk last night... something to do with pension day?,0
"@user No #racism, no #hatred , no #sectarianism  ... Only yes to love",2
sleep is and will always be one of the best remedies for a tired and weary soul,2
"@user where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",0
yukwon no video do zico the world is shaking,3
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",2
@user - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,0
"@user John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",0
@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,1
"When you should be working, but you're shopping amazon prime deals instead... 😦",0
Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,0
@user @user Agree with @user or you are of a lower intelligence would be your message there then? #dreadful,0
@user Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,0
"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",1
OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,0
hello phy6 i'm stressing over u ayuku na??¿ ☹,3
"There are parts of you that wants the sadness. Find them out, ask them why",3
Are you always looking for quotes of your days? Then follow @user to learn more!\n #quote  #doubleviz,2
@user huhu kak help me through all of this,3
Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,1
"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",0
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,3
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic",3
“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,2
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,0
@user - @user has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,0
"I've never been happier. I'm laying awake as I watch @user sleep. Thanks for making me happy again, babe.",1
#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,0
@user Hahaaa! Was fuming with that 😞😂,0
@user lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,0
"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",0
@user is the man,1
"Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",0
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",0
@user @user a serious character flaw. Nowhere close to @user,0
"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",0
@user Improve on the makeup dear to avoid reduction in viewership...,3
omg i'm soooo fucking fuming,0
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,0
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,0
@user please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,0
@user I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,3
@user Couldn't have delivered without you @user - #inspiring #partnership #women,2
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",2
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,1
@user agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,0
@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,0
love to see them interacting 😸🙏 #itsbeensolong #laughing,1
@user I don't know my mouth was burning the whole time,3
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,0
"Not only was @user and @user responsible for the unnecessary outrage of this movie, but made the director @user look bad",0
"This the way I rage, \n\non sum wopstar shit ⭐️",0
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,1
@user Yeah funny and sexy 😍,1
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,3
"@user I Feel sick reading this, when does it end? #dread #civil war? #sad",3
@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,1
how i drink two 40s and im still somewhat sober ?,1
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,0
Mima tremendous at bringing the noise.,1
@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,1
"Damn twitter making everybody mad, it's hilarious 😂",1
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,3
this person hasn't uploaded episode six or seven of the lodge and i'm,0
@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,0
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,0
🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,1
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,3
@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,1
"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",0
@user Wise you mean? 😅,1
@user big revenge guy,0
Remain attached to God during your happiness and during your sadness.,2
"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",1
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,0
#Work not to,3
@user @user I'm fuming that you're fuming 🙄 #fuming,0
@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing.,0
@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,0
Haven't been on a holiday abroad in two years how depressing is that btw☹️,3
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,3
@user OMG poor you! It happened to me last summer. I saw my under skin 😰,3
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",1
@user you look shook! #afraid #shook #impeach #youaregoingdown,0
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds,2
I feel so intimidated talking to chicken now that I know how pretty she is,1
@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),0
@user are we in for Lemar even though wenger was very coy about him in his press conference,1
"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",0
"@user Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!",0
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,1
@user believe it! you can start your temper tantrum now/,0
@user Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended,0
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,0
Don't grieve over things so badly..,3
"@user ballroom dancing class tomorrow, any advice for a first timer?",1
"you begin to irritate me, primitive",0
"@user It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.",0
Just #snorted #laughing @user #outtakes @user @user #hilarious Best duo ever! @user,1
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @user @user @user @user,1
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,1
This nightmare is nearly over gang gang gang,2
@user It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,3
"@user Goddess, that poor girl 🙁",3
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃,0
@user i know 😰,3
"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",3
@user Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.,0
@user @user She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠,0
#unforgiveness lives in the #dark,3
@user shocked as well. but bc I cheer for another club in the swiss league…,2
@user They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed,0
@user So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended,0
"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",0
Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited,1
"Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you",2
That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.,0
Signs of Incipient Faggotry are the arsehole quivering and puckering.,0
i'm nervous,3
"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra",0
@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,1
Hey @user would it be safe to assume that this is the most disappointing #madden in years in your opinion?,3
@user @user Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,1
this weather = my mood ☔ #miserable,3
@user Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.,0
@user let that sink in,3
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔,0
"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",2
Chiropractor time  #crackle #pop #chiropractor,1
u can get an oreo shake at burger king,1
It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,1
"@user Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",0
watching that video and realizing that I've gotten uglier #depressed,3
fuckfuckfuck my hands are shaking,0
dark lucha truly is the best,1
@user @user yeah you have not been the perfect patient like I was #dread,0
