text,label
"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",0
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,0
Hey @user #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,0
Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,0
@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,0
If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,0
depression sucks😔,3
"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",3
#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,0
@user @user *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,3
@user Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,1
Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,0
#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,0
Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback,3
Head hurting 😤,3
@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,0
@user @user @user Then why'd they wait until now to start getting pissy?,0
When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,3
You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,3
Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA,0
@user unhappy and unfulfilled 😂,3
@user broke it down on #snap great analysis on #CNBC,1
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",2
That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,3
Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,3
probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,3
"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",0
@user Well done! 😀 (your twins Charlii and Cadance),1
@user @user That's actually awful! You are in for a treat when you get home tho!!,0
Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,0
"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",0
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,3
There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,0
God this match is dull #Wimbledon,3
Someone needs to start listening to @user about #AllStarGame2017 ideas. #brilliant @user,2
"@user Yes, or those animated comic book movies!",1
@user @user 😂 snowflake random such a funny man never a dull moment brilliant,1
Fuck small talk tell me about at what age did you start disappointing your parents,0
"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",2
Happy Birthday to #Olympic #great and #champ @user 🎉 🎂 🎈,1
SOLD OUT!!!! Next batch in 3 days!!!!,1
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,3
